treatment,ex_i,scene_name,roi_i,colocal_id,poly_index,region_sides,st_level,reg_id,region_name,acronym,og_region_area_px,region_area_px,region_area_um,region_area_mm,count,density,area,axis_major_length,axis_minor_length,intensity_mean,intensity_max,intensity_min,eccentricity
none,0004,100-4-R,1,0,360,Right,9,2392.0,LPtA-6b,LPtA-6b,5167349.741500002,2636826.6719412063,13139.479038058776,0.013139479038058776,407,30975.35289040882,36.11302211302211,7.661846602610901,5.900574330728021,6967.772461862502,11774.363636363636,3165.3906633906636,1.3112726276124762
none,0004,100-4-R,1,0,361,Right,7,541.0,TeA,TeA ,73119637.54350023,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,362,Right,8,97.0,TeA-1,TeA-1,10468571.13169998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,363,Right,8,1127.0,TeA-2/3,TeA-2/3,26123735.44640004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,364,Right,8,729.0,TeA-6a,TeA-6a,10701353.169450007,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,365,Right,8,234.0,TeA-4,TeA-4,7850235.001899954,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,366,Right,8,786.0,TeA-6b,TeA-6b,3296865.4490000084,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,367,Right,8,289.0,TeA-5,TeA-5,14678877.34504997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,368,Right,7,247.0,Au,Au,99322774.22290002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,369,Right,8,1018.0,AuV,AuV,99322774.22290002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,370,Right,9,520.0,AuV-6a,AuV-6a,14040424.743100038,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,371,Right,9,598.0,AuV-6b,AuV-6b,5296936.520049984,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,372,Right,9,755.0,AuV-2/3,AuV-2/3,24354672.590849865,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,373,Right,9,959.0,AuV-1,AuV-1,14208692.269349901,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,374,Right,9,990.0,AuV-4,AuV-4,21697331.03984994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,375,Right,9,1023.0,AuV-5,AuV-5,19724717.059700035,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,376,Right,7,254.0,A29-30 (RS),A29-30 (RS),147594672.72284994,7688131.324203919,38310.45910266523,0.03831045910266523,428,11171.883867354238,35.70794392523364,7.659485299466966,5.871314163152855,6758.59729292248,11619.228971962617,2987.8154205607475,1.3167168759996737
none,0004,100-4-R,1,0,377,Right,8,879.0,A30 (RSD),A30 (RSD),79012678.43565004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,378,Right,9,610.0,A30 (RSD)-5,A30 (RSD)-5,17055751.31155001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,379,Right,9,274.0,A30 (RSD)-6a,A30 (RSD)-6a,15747254.937300006,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,380,Right,9,330.0,A30 (RSD)-6b,A30 (RSD)-6b,6151950.4570499975,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,381,Right,9,434.0,A30 (RSD)-2/3,A30 (RSD)-2/3,24270809.2484,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,382,Right,9,442.0,A30 (RSD)-1,A30 (RSD)-1,15786910.983950004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,383,Right,8,886.0,A29 (RSG),A29 (RSG),68578674.57964998,7687683.688153919,38308.22850307435,0.03830822850307435,428,11172.534380326453,35.70794392523364,7.659485299466966,5.871314163152855,6758.59729292248,11619.228971962617,2987.8154205607475,1.3167168759996737
none,0004,100-4-R,1,0,384,Right,9,2132.0,A29c (RSGc),A29c (RSGc),68578674.57964998,7687683.688153919,38308.22850307435,0.03830822850307435,428,11172.534380326453,35.70794392523364,7.659485299466966,5.871314163152855,6758.59729292248,11619.228971962617,2987.8154205607475,1.3167168759996737
none,0004,100-4-R,1,0,385,Right,10,542.0,A29c (RSGc)-1,A29c (RSGc)-1,14275195.952550007,1448904.2919808428,7219.984451469538,0.007219984451469538,0,0.0,,,,,,,
none,0004,100-4-R,1,0,386,Right,10,590.0,A29c (RSGc)-6a,A29c (RSGc)-6a,9932618.978250017,2111900.580507805,10523.738136954493,0.010523738136954492,428,40669.9591371494,35.70794392523364,7.659485299466966,5.871314163152855,6758.59729292248,11619.228971962617,2987.8154205607475,1.3167168759996737
none,0004,100-4-R,1,0,387,Right,10,622.0,A29c (RSGc)-6b,A29c (RSGc)-6b,1357352.4385999995,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,388,Right,10,687.0,A29c (RSGc)-5,A29c (RSGc)-5,12285267.284599967,209250.44282471325,1042.708584700307,0.001042708584700307,0,0.0,,,,,,,
none,0004,100-4-R,1,0,389,Right,10,430.0,A29c (RSGc)-2/3,A29c (RSGc)-2/3,30734899.425449982,3924390.1011979757,19555.491462734226,0.019555491462734227,0,0.0,,,,,,,
none,0004,100-4-R,1,0,390,Right,7,895.0,Ect,Ect,115875721.24745,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,391,Right,8,1045.0,Ect-6b,Ect-6b,5837007.53299997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,392,Right,8,836.0,Ect-1,Ect-1,16048168.666300084,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,393,Right,8,427.0,Ect-2/3,Ect-2/3,47618622.01679991,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,394,Right,8,977.0,Ect-6a,Ect-6a,17524906.508549936,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,395,Right,8,988.0,Ect-5,Ect-5,28847016.52280005,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,396,Right,7,922.0,PRh,PRh,81450579.86274986,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,397,Right,8,540.0,PRh-1,PRh-1,14013217.686900226,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,398,Right,8,692.0,PRh-5,PRh-5,24905997.82435009,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,399,Right,8,335.0,PRh-6a,PRh-6a,11559964.327000031,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,400,Right,8,368.0,PRh-6b,PRh-6b,1726681.5688500165,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,401,Right,8,888.0,PRh-2/3,PRh-2/3,29244718.455650017,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,402,Right,7,453.0,S,S,575767092.6330991,91752310.77740961,457207.7402667098,0.45720774026670985,3692,8075.103885700382,35.37946912242687,7.632213980558446,5.869444079991635,7071.661680890227,12001.939057421452,3198.807963163597,1.310909522340888
none,0004,100-4-R,1,0,403,Right,8,322.0,S1,S1,437795608.0056993,91752312.20385961,457207.74737480306,0.4572077473748031,3692,8075.103760158785,35.37946912242687,7.632213980558446,5.869444079991635,7071.661680890227,12001.939057421452,3198.807963163597,1.310909522340888
none,0004,100-4-R,1,0,404,Right,9,329.0,S1BF,S1BF,387625914.23320013,83105955.07012141,414122.386655706,0.414122386655706,2508,6056.180686713531,35.31140350877193,7.641625225169463,5.849261741968525,7120.536203597245,12072.205741626794,3231.55980861244,1.317630137182677
none,0004,100-4-R,1,0,405,Right,10,1038.0,S1BF-6a,S1BF-6a,63647318.0721999,32743583.97742101,163163.41149018594,0.16316341149018596,959,5877.54320188189,35.35245046923879,7.652350951961949,5.877845066455341,7258.9408554936645,12253.501564129301,3335.924921793535,1.3129111585220266
none,0004,100-4-R,1,0,406,Right,10,1047.0,S1BF-4,S1BF-4,89094078.62375,9036814.681761887,45031.03611069649,0.04503103611069649,0,0.0,,,,,,,
none,0004,100-4-R,1,0,407,Right,10,1062.0,S1BF-6b,S1BF-6b,27986674.198199693,16257295.689112192,81011.16322725663,0.08101116322725664,1549,19120.8216039889,35.28599096191091,7.634984830079731,5.831565545594827,7034.848623759501,11959.963847643641,3166.946417043254,1.320551699826682
none,0004,100-4-R,1,0,408,Right,10,1070.0,S1BF-5,S1BF-5,75259399.74460006,25068260.721826337,124916.77582756703,0.12491677582756704,0,0.0,,,,,,,
none,0004,100-4-R,1,0,409,Right,10,201.0,S1BF-2/3,S1BF-2/3,86886374.25449951,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,410,Right,10,981.0,S1BF-1,S1BF-1,44752069.33995044,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,411,Right,9,361.0,S1Tr,S1Tr,50169700.819450155,8646362.111389346,43085.385523056895,0.04308538552305689,1184,27480.315787505006,35.523648648648646,7.612278675250648,5.91219518114194,6968.133553399351,11853.097128378378,3129.431587837838,1.2966736253618274
none,0004,100-4-R,1,0,412,Right,10,9.0,S1Tr-6a,S1Tr-6a,8239301.344300009,5306792.225869544,26444.091283335172,0.02644409128333517,878,33202.12408105352,34.710706150341686,7.546645070434372,5.852925498420809,7129.976159874008,12041.766514806379,3249.3086560364463,1.299028598042227
none,0004,100-4-R,1,0,413,Right,10,1086.0,S1Tr-4,S1Tr-4,10292355.098500002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,414,Right,10,1111.0,S1Tr-5,S1Tr-5,9868177.71314997,1245.261719804117,6.205220251438675,6.205220251438675e-06,0,0.0,,,,,,,
none,0004,100-4-R,1,0,415,Right,10,670.0,S1Tr-2/3,S1Tr-2/3,12164072.216500016,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,416,Right,10,461.0,S1Tr-6b,S1Tr-6b,3338324.623800004,3338324.6237999997,16635.089019470288,0.01663508901947029,306,18394.85196874191,37.8562091503268,7.800599933514348,6.082256558361397,6503.761630246577,11311.751633986929,2785.470588235294,1.2899165468866944
none,0004,100-4-R,1,0,417,Right,10,1006.0,S1Tr-1,S1Tr-1,6267469.823200014,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,418,Right,8,378.0,S2,S2,137971488.70299947,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,419,Right,9,1035.0,S2-4,S2-4,28795990.81770012,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,420,Right,9,1090.0,S2-5,S2-5,28712491.10595004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,421,Right,9,806.0,S2-2/3,S2-2/3,32324884.410899967,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,422,Right,9,862.0,S2-6a,S2-6a,22773559.856000036,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,423,Right,9,873.0,S2-1,S2-1,15918730.867950069,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,424,Right,9,893.0,S2-6b,S2-6b,9445833.357750058,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,425,Right,5,703.0,CTXsp,CTXsp,223086033.67224947,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,426,Right,6,131.0,La,La,44088718.557050034,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,427,Right,7,2052.0,LaVL,LaVL,15937499.748049967,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,428,Right,7,2060.0,LaVM,LaVM,5812094.165250024,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,429,Right,7,2068.0,LaDL,LaDL,22339124.643749844,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,430,Right,6,295.0,BL,BL,91231719.4196497,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,431,Right,7,303.0,BLA,BLA,33257669.211099967,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,432,Right,7,311.0,BLP,BLP,36540834.64949987,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,433,Right,7,451.0,BLV,BLV,21433215.559050076,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,434,Right,6,319.0,BM,BM,66309919.23239991,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,435,Right,7,334.0,BMP,BMP,66309919.23239991,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,436,Right,6,942.0,En,En,21455676.46314999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,437,Right,7,952.0,DEn,DEn ,21455676.46314999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,438,Right,3,343.0,BS,BS,1122778579.6688504,102433524.31732887,510432.92298434273,0.5104329229843427,5369,10518.522137265607,44.38368411249767,8.449808213847177,6.583268238162383,7582.382551473136,13061.999068727882,3365.4036133358168,1.2891262469633715
none,0004,100-4-R,1,0,439,Right,4,1129.0,IB,IB,1122778579.6688504,102433524.31732887,510432.92298434273,0.5104329229843427,5369,10518.522137265607,44.38368411249767,8.449808213847177,6.583268238162383,7582.382551473136,13061.999068727882,3365.4036133358168,1.2891262469633715
none,0004,100-4-R,1,0,440,Right,5,549.0,TH,TH,730510958.2733005,102433532.70939426,510432.9648025512,0.5104329648025512,5369,10518.521275515326,44.38368411249767,8.449808213847177,6.583268238162383,7582.382551473136,13061.999068727882,3365.4036133358168,1.2891262469633715
none,0004,100-4-R,1,0,441,Right,6,856.0,DORpm,DORpm,502182385.63984984,92758124.23166735,462219.77421609627,0.4622197742160963,5063,10953.663781664507,44.33260912502469,8.440101591869132,6.58104987995835,7605.989695898207,13121.38652972546,3373.7734544736322,1.287659238777381
none,0004,100-4-R,1,0,442,Right,7,51.0,ILM,ILM,66777545.39005003,5483736.00583773,27325.813662946595,0.027325813662946594,1521,55661.65453519336,41.58777120315582,8.190083684792075,6.372624837904821,8086.104711698362,14084.62590401052,3582.811965811966,1.290942402718406
none,0004,100-4-R,1,0,443,Right,8,575.0,CL,CL,11741498.365199992,5483068.3918954525,27322.486899191732,0.02732248689919173,1521,55668.43185292167,41.58777120315582,8.190083684792075,6.372624837904821,8086.104711698362,14084.62590401052,3582.811965811966,1.290942402718406
none,0004,100-4-R,1,0,444,Right,8,599.0,CM,CM,23625602.48310001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,445,Right,8,189.0,Rh,Rh,7712822.520650003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,446,Right,8,907.0,PC,PC,23695349.395500053,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,447,Right,9,2064.0,OPC,OPC,4115093.0575000052,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,448,Right,7,571.0,MTN,MTN,39135831.097600006,1656146.911586607,8252.687922303909,0.008252687922303908,0,0.0,,,,,,,
none,0004,100-4-R,1,0,449,Right,8,149.0,PVT,PVT,18660033.290949997,1657912.4695355347,8261.485812551027,0.008261485812551027,0,0.0,,,,,,,
none,0004,100-4-R,1,0,450,Right,9,2089.0,PV,PV,18660033.290949997,1657912.4695355347,8261.485812551027,0.008261485812551027,0,0.0,,,,,,,
none,0004,100-4-R,1,0,451,Right,8,181.0,RE,RE,20478870.346349988,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,452,Right,9,2092.0,Re,Re,14453299.897000004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,453,Right,9,2037.0,VRe,VRe ,6024697.28945,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,454,Right,7,138.0,LAT,LAT,209756157.52319998,47315299.61776345,235775.2195556278,0.2357752195556278,2636,11180.14015623925,44.83118361153262,8.50519392113654,6.606716661171071,7512.013895277362,12866.151365705615,3352.263277693475,1.2918238178511057
none,0004,100-4-R,1,0,455,Right,8,218.0,LP,LP,112385398.11899997,47315290.86361348,235775.17593312837,0.23577517593312836,2636,11180.14222475921,44.83118361153262,8.50519392113654,6.606716661171071,7512.013895277362,12866.151365705615,3352.263277693475,1.2918238178511057
none,0004,100-4-R,1,0,456,Right,9,2069.0,LPMR,LPMR,78430354.31104995,40348550.55190172,201059.45522860994,0.20105945522860993,2453,12200.37126436493,44.52996331023237,8.471940196977945,6.588123227746183,7526.3900033808695,12907.283326538933,3352.2637586628616,1.2904661724529436
none,0004,100-4-R,1,0,457,Right,9,2071.0,LPLR,LPLR,33955044.631699964,6966740.170261744,34715.71999966378,0.03471571999966378,183,5271.387141092633,48.868852459016395,8.950939196333433,6.855949951833621,7319.311200316157,12314.803278688525,3352.256830601093,1.3100222012483302
none,0004,100-4-R,1,0,458,Right,8,1020.0,Po,Po,97370750.34010008,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,459,Right,7,262.0,Rt,Rt,35161251.802149944,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,460,Right,7,444.0,MED,MED,96920050.04884994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,461,Right,8,59.0,IMD,IMD,8509844.643249994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,462,Right,8,362.0,MD,MD,80068019.37839997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,463,Right,9,617.0,MDC,MDC,13173989.7325,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,464,Right,9,626.0,MDL,MDL,23328228.866549987,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,465,Right,9,636.0,MDM,MDM,43565801.4929,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,466,Right,8,366.0,Sub,Sub,8342188.3759,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,467,Right,7,958.0,EPI,EPI,49352478.08229999,38303604.92621683,190869.35799219375,0.19086935799219376,906,4746.702192171956,47.49006622516556,8.670448012084705,6.8562781952858165,7073.39065771334,12246.897350993377,3085.421633554084,1.2700306264234758
none,0004,100-4-R,1,0,468,Right,8,186.0,LHb,LHb,35739798.1858,24690925.02971686,123036.48749859096,0.12303648749859096,697,5664.986169309996,46.60832137733142,8.60130358855451,6.771156312907841,7216.9726435774455,12513.954088952654,3137.3830703012914,1.2750955869696166
none,0004,100-4-R,1,0,469,Right,9,2058.0,LHbM,LHbM,8064823.994549991,8064823.9945500055,40187.543212315475,0.04018754321231548,527,13113.51622605536,45.07400379506641,8.444223387735418,6.675836558181879,7250.90798232032,12562.242884250474,3144.6907020872864,1.2687775224125555
none,0004,100-4-R,1,0,470,Right,9,2059.0,LHbL,LHbL,27674973.783950016,16626100.627866868,82848.94225667312,0.08284894225667312,170,2051.9272228404006,51.36470588235294,9.088252211093701,7.0666475525583206,7111.773093474533,12364.258823529412,3114.7294117647057,1.2946815870965058
none,0004,100-4-R,1,0,471,Right,8,483.0,MHb,MHb,13612687.949750016,13612687.949750004,67832.91062347218,0.06783291062347219,209,3081.1002812502024,50.430622009569376,8.901039702039467,7.140153563790358,6594.555039783768,11356.282296650717,2912.133971291866,1.253139346516011
none,0004,100-4-R,1,0,472,Right,7,1014.0,GENv,GENv,5093937.283749993,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,473,Right,8,178.0,PrG,PrG,5093937.283749993,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,474,Right,6,864.0,DORsm,DORsm,228328574.7590502,9675408.50332026,48213.1907139882,0.048213190713988205,306,6346.810809831333,45.22875816993464,8.610411570300933,6.619972642041507,7191.784603028244,12079.388888888889,3226.918300653595,1.3133990000537996
none,0004,100-4-R,1,0,475,Right,7,637.0,VENT,VENT,204705244.21405017,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,476,Right,8,685.0,VM,VM,46763111.75289998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,477,Right,8,709.0,Vpth,Vpth,157993746.28034976,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,478,Right,9,718.0,VPL,VPL,31688057.187199984,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,479,Right,9,733.0,VPM,VPM,126305689.09314986,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,480,Right,10,2362.0,VPMd,VPMd,76347459.37274998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,481,Right,10,2363.0,VPMv,VPMv,49958229.32965,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,482,Right,7,1008.0,GENd,GENd,23623332.63375001,9675408.97507026,48213.19306474918,0.04821319306474918,306,6346.810500375887,45.22875816993464,8.610411570300933,6.619972642041507,7191.784603028244,12079.388888888889,3226.918300653595,1.3133990000537996
none,0004,100-4-R,1,0,483,Right,8,170.0,DLG,DLG,23623332.63375001,9675408.97507026,48213.19306474918,0.04821319306474918,306,6346.810500375887,45.22875816993464,8.610411570300933,6.619972642041507,7191.784603028244,12079.388888888889,3226.918300653595,1.3133990000537996
none,0004,100-4-R,1,0,484,Right,5,1097.0,HY,HY,392273919.61104995,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,485,Right,6,141.0,PVR,PVR,68474247.69425002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,486,Right,7,133.0,Pe,Pe,8499472.491499966,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,487,Right,7,830.0,DM,DM,59974535.291099995,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,488,Right,8,2076.0,DMD,DMD,25181744.465149995,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,489,Right,8,2077.0,DMC,DMC,5928791.37395,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,490,Right,8,2078.0,DMV,DMV,28863999.452000003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,491,Right,6,157.0,PVZ,PVZ,8718945.735249996,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,492,Right,7,223.0,Arc,Arc,8718945.735249996,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,493,Right,8,2061.0,ArcD,ArcD,2273292.768399996,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,494,Right,8,2062.0,ArcL,ArcL,6445652.96685,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,495,Right,6,290.0,LZ,LZ,232321506.21524993,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,496,Right,7,2079.0,PeF,PeF,10357320.747000005,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,497,Right,7,614.0,MTu,MTu,19727978.92009997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,498,Right,8,2080.0,Te,Te,3388006.6553999986,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,499,Right,7,194.0,LH,LH,115760305.72315004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,500,Right,8,2065.0,MCLH,MCLH,5620549.646400011,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,501,Right,7,797.0,ZI,ZI,67959387.85034993,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,502,Right,8,2053.0,ZID,ZID,28013016.35645,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,503,Right,8,2054.0,ZIV,ZIV,39946370.9992999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,504,Right,7,470.0,STh,STh,18537714.94894995,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,505,Right,6,10671.0,ME,ME,4686071.578950008,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,506,Right,6,467.0,MEZ,MEZ ,78110692.44130003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,507,Right,7,668.0,DMHa,DMHa,24595348.4826,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,508,Right,7,693.0,VMH,VMH,44059349.969200015,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,509,Right,8,769.0,VMHC,VMHC,15092752.849999988,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,510,Right,8,777.0,VMHDM,VMHDM,8270100.075799998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,511,Right,8,785.0,VMHVL,VMHVL,9314402.36585,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,512,Right,8,2044.0,VMHSh,VMHSh,11346664.743500032,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,513,Right,7,2474.0,PHA,PHA,9456375.401899999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,514,Right,8,946.0,PH,PH,9456375.401899999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,515,Right,9,2075.0,PHD,PHD,9456375.401899999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,516,Right,2,73.0,VentSys,VentSys,36713992.4197,29236818.1487831,145688.9689767358,0.1456889689767358,1489,10220.403167502473,40.820013431833445,8.280918176663363,6.187909035931978,7626.230261751985,13116.079247817326,3424.1490933512423,1.34442435399358
none,0004,100-4-R,1,0,517,Right,3,81.0,LV,LV,11760248.18059998,9584892.589327693,47762.14401942466,0.04776214401942466,1289,26987.900699679,40.93948797517455,8.324498132443653,6.177772842222065,7894.59061277717,13485.738557020946,3566.680372381691,1.3547787461329928
none,0004,100-4-R,1,0,518,Right,3,129.0,3V,3V,24953753.41179999,19651919.534239545,97926.7949332681,0.0979267949332681,200,2042.3419365076675,40.05,8.000045361659394,6.253236804392365,5896.647799394667,10733.625,2505.535,1.2776902966550654
none,0004,100-4-R,1,0,519,Right,4,2373.0,D3V,D3V,19984319.483499996,19663231.23310235,97983.16186541205,0.09798316186541205,200,2041.1670351556577,40.05,8.000045361659394,6.253236804392365,5896.647799394667,10733.625,2505.535,1.2776902966550654
none,0004,100-4-R,1,0,520,Right,2,1009.0,fiber_tracts,fiber_tracts,530714956.74014866,138534602.13208085,690326.9449334802,0.6903269449334802,8426,12205.810684112768,37.92380726323285,7.920359126792376,6.013060198438326,6406.547088523163,11328.781746973653,2666.264182292903,1.3278173776526043
none,0004,100-4-R,1,0,521,Right,3,967.0,cm,cm,54368832.86909987,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,522,Right,4,792.0,drt,drt,2526683.9348499957,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,523,Right,5,932.0,cett,cett,2526683.934850004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,524,Right,6,697.0,ml,ml,2526683.9348499957,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,525,Right,4,848.0,2n,2n,51842148.93424964,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,526,Right,5,125.0,opt,opt,48211566.4930499,0.0,0.0,0.0,0,,,,,,,,
